6.86049e-05, 3.76235e-06
2.83122e-05, 0.000349764
0.0141516, 0.0295483
0.0222609, 0.00603806
0.022261, 0.00622473
0.0157771, 0.00384014
0.0158157, 0.00545069
0.0208716, 0.0110012
0.0558217, 0.132798
0.0558217, 0.0167712
0.056792, 0.0127997
0.056792, 0.0208911
0.0656602, 0.00854543
0.0935994, 0.0298495
0.14212, 0.144716
0.277393, 0.0253964
0.342826, 0.393641
0.517158, 0.84594
0.616532, 0.8729
0.705586, 0.898539
0.980481, 0.852293
0.980482, 0.989688
0.980481, 0.997912
0.980481, 0.999006
7.09295e-06, 8.08047e-09
5.24521e-06, 9.10681e-05
7.15256e-07, 6.44415e-11
5.78165e-06, 1.30475e-08
2.6226e-06, 0.000782967
3.15905e-06, 7.82646e-09
5.90086e-06, 1.57354e-06
1.19209e-06, 1.39482e-07
2.14577e-06, 0.000116211
1.90735e-06, 4.10768e-05
4.23193e-06, 3.12727e-08
1.26362e-05, 0.000748107
6.02007e-06, 1.13245e-05
0.000288486, 0.00187809
0.000978827, 0.00159795
0.00100076, 0.0286775
0.00100076, 0.029783
0.00100076, 0.0130564
0.00100076, 0.0792565
0.00100076, 0.0509709
0.00685936, 0.0260603
0.0204568, 0.0251358
0.0264629, 0.0133867
0.0264629, 0.0137479
0.0559947, 5.46496e-07
0.207925, 0.084848
0.289912, 0.137997
0.289912, 0.326402
0.467113, 0.611334
0.534913, 0.671961
0.534913, 0.692876
0.563276, 0.765093
0.784485, 0.599255
0.784485, 0.666442
0.941554, 0.931553
0.993203, 0.957473
0.993202, 0.975044
0.993202, 0.983145
0.993202, 0.997152
3.99351e-06, 1.42369e-09
2.55108e-05, 1.92297e-06
1.51396e-05, 6.17809e-06
2.5034e-06, 2.05048e-12
2.74181e-06, 4.01101e-10
2.68817e-05, 0.000164129
1.12057e-05, 4.65909e-05
3.8147e-06, 4.16048e-06
5.01275e-05, 0.000972437
4.07696e-05, 3.90033e-07
1.37091e-06, 0.000615115
1.91331e-05, 1.10326e-08
5.06639e-06, 0.000190193
4.06504e-05, 2.34655e-06
4.02927e-05, 1.16757e-09
8.40425e-06, 6.64992e-07
5.26309e-05, 2.06164e-07
6.58631e-05, 0.000603874
8.49366e-05, 1.68223e-06
4.8399e-05, 4.00931e-05
0.00118071, 0.00256646
0.00323558, 7.03929e-05
0.00366396, 0.0357568
0.040841, 0.0914164
0.0281439, 0.119078
0.0339647, 0.10107
0.0793479, 0.0372341
0.174854, 0.187189
0.424142, 0.308657
0.486624, 0.362184
0.713623, 0.457908
0.713623, 0.602578
0.925195, 0.802388
0.925195, 0.827087
0.925195, 0.91053
0.925195, 0.933832
0.925195, 0.950968
0.925195, 0.994927
0.999984, 0.995764
6.67572e-06, 2.45529e-07
1.78814e-06, 2.25342e-06
5.36442e-07, 4.56412e-09
9.53674e-07, 1.24352e-14
9.53674e-07, 4.36231e-09
2.98023e-06, 7.89124e-11
5.24521e-06, 2.5574e-06
5.96046e-07, 8.52157e-05
1.3113e-06, 0.000538318
3.57628e-07, 0.000634098
2.5034e-06, 0.000720942
1.54972e-05, 0.000131126
1.54972e-06, 7.9646e-06
1.66893e-06, 0.000249089
0.000117898, 7.59338e-05
0.000680447, 2.01521e-06
0.00393742, 0.00980934
0.000955939, 0.000167978
0.0021596, 0.0344655
0.0021596, 0.0299899
0.0191253, 0.0502271
0.0388051, 0.046083
0.0684264, 0.0856621
0.0615365, 0.126622
0.0462015, 0.0334225
0.0726895, 0.119895
0.0726896, 0.152113
0.0726895, 0.268773
0.130003, 0.50374
0.436306, 0.277619
0.651278, 0.38137
0.704363, 0.438353
0.779415, 0.726525
0.779415, 0.748888
0.963164, 0.882174
0.963164, 0.904751
0.963164, 0.976918
0.999984, 0.998903
0.999985, 0.999998
5.48363e-06, 2.10695e-12
1.37091e-06, 1.07688e-05
7.15256e-07, 4.67152e-05
1.90735e-06, 3.4007e-06
1.19209e-07, 8.33248e-06
4.76837e-07, 2.65288e-05
2.30074e-05, 3.80381e-05
3.21865e-06, 0.000153704
1.37091e-06, 1.86232e-06
7.51019e-06, 3.69285e-06
8.46386e-06, 0.00453085
1.43051e-05, 5.9551e-07
1.78814e-06, 0.00198198
2.07424e-05, 0.00033643
4.42863e-05, 0.000984788
1.9908e-05, 0.00262844
5.62668e-05, 0.000251627
0.000242174, 0.0537007
0.00138462, 0.000173871
0.0368562, 0.0190899
0.0498296, 0.00653245
0.0527067, 0.00252922
0.0783398, 0.0439268
0.291617, 0.510307
0.291617, 0.523945
0.291617, 0.537938
0.290282, 0.449379
0.491527, 0.281002
0.491527, 0.408116
0.491527, 0.419813
0.601222, 0.707757
0.647563, 0.735523
0.687219, 0.678265
0.813726, 0.699143
0.813726, 0.890342
0.930692, 0.825602
0.930693, 0.840753
0.999982, 0.940357
0.999982, 0.988811
2.38419e-07, 1.75042e-08
0, 6.47912e-14
1.13249e-06, 5.0078e-10
3.27826e-06, 4.60282e-08
1.19209e-07, 5.95428e-05
2.38419e-07, 2.9461e-07
5.96046e-08, 3.66818e-08
4.76837e-07, 4.66609e-05
1.84774e-06, 2.05943e-06
3.27826e-06, 3.18057e-07
1.13249e-06, 0.000630801
4.58956e-06, 0.000287957
4.87566e-05, 0.142217
0.000620425, 3.44847e-13
0.000190139, 0.0142626
0.000998318, 0.000403708
0.00154209, 9.77936e-05
0.00141799, 0.000265457
0.000312686, 0.0176026
0.00204837, 0.00106653
0.00204837, 7.91073e-05
0.0535265, 0.0235702
0.244431, 0.0814728
0.256964, 0.168801
0.256964, 0.173312
0.10255, 0.199035
0.311069, 0.171093
0.311069, 0.166247
0.246729, 0.430316
0.246729, 0.326879
0.515102, 0.334902
0.515102, 0.34505
0.515102, 0.3557
0.886617, 0.707042
0.896834, 0.724796
0.879841, 0.787789
0.879841, 0.950366
0.942888, 0.977085
0.999982, 0.999998
3.45707e-06, 3.38438e-06
3.63588e-06, 0.000368558
6.31809e-06, 4.40435e-09
4.05312e-06, 2.44474e-07
3.69549e-06, 3.13759e-10
3.69549e-06, 2.37773e-07
3.93391e-06, 1.17131e-05
0, 3.81293e-07
1.60933e-06, 1.13825e-09
2.38419e-07, 3.77477e-09
1.74642e-05, 1.24771e-07
1.19209e-05, 0.00792632
1.66893e-06, 0.0024376
1.01328e-06, 5.51308e-08
8.34465e-07, 5.44372e-08
8.34465e-07, 5.67578e-08
4.94719e-06, 2.51268e-07
1.78814e-06, 0.000411005
1.36495e-05, 0.0160872
0.000119448, 0.000287223
0.000999272, 0.107991
0.0461925, 0.0230788
0.0461925, 0.0230038
0.0461924, 0.0236245
0.0996736, 0.0754037
0.265809, 0.146371
0.265809, 0.15031
0.300964, 0.184394
0.310915, 0.566161
0.548447, 0.56207
0.624153, 0.61272
0.624154, 0.788117
0.877009, 0.607863
0.877008, 0.626574
0.877009, 0.862049
0.997252, 0.908283
0.997252, 0.977266
0.997252, 0.985386
0.997251, 0.99389
1.49012e-06, 1.87807e-10
1.19209e-06, 3.47939e-10
1.19209e-06, 7.60992e-14
1.19209e-06, 7.97767e-08
1.19209e-06, 1.94416e-05
1.19209e-06, 0.0248731
1.19209e-06, 0.00219514
7.15256e-07, 5.48544e-06
9.65595e-06, 7.21037e-08
2.35438e-05, 0.000327766
1.90735e-06, 5.83744e-05
5.96046e-07, 6.60815e-05
7.45058e-06, 0.0154126
9.77516e-06, 8.3568e-09
2.74181e-05, 1.29305e-06
9.59635e-06, 0.000274177
1.29938e-05, 1.14529e-06
0.000257194, 0.00165693
0.00109917, 0.000127352
0.000139952, 0.00037956
4.8399e-05, 0.0019953
0.000551164, 0.0129256
0.00383091, 0.0125115
0.0212624, 0.000126713
0.0788921, 0.000771294
0.0788921, 0.061021
0.101867, 0.163158
0.0786814, 0.530487
0.271399, 0.346572
0.55387, 0.400129
0.55387, 0.751262
0.55387, 0.780068
0.55387, 0.804144
0.715632, 0.87794
0.768455, 0.896538
0.96094, 0.750804
0.960939, 0.764582
0.994544, 0.992997
0.994544, 0.994085
5.96046e-08, 4.4931e-06
2.32458e-06, 0.000572196
4.35114e-06, 2.16444e-07
1.2517e-06, 0.000349451
1.49012e-06, 1.42e-09
4.82798e-06, 6.71045e-06
1.66893e-06, 1.28194e-06
3.09944e-06, 3.61656e-05
3.09944e-06, 5.68573e-05
7.39098e-06, 0.0213394
2.38419e-07, 0.014274
1.00136e-05, 1.96201e-06
1.0252e-05, 0.00138976
1.78814e-07, 8.08744e-07
7.7486e-07, 0.00175211
5.126e-06, 0.0839069
7.51019e-06, 8.4289e-06
2.03848e-05, 7.21322e-05
2.03848e-05, 0.0352181
3.93391e-05, 0.000322109
0.001522, 0.00927877
0.00218475, 0.000525354
0.0155557, 0.000757543
0.0229304, 0.0172062
0.0534199, 0.0141216
0.277121, 0.096402
0.480211, 0.112538
0.594154, 0.600882
0.594154, 0.617655
0.610236, 0.633075
0.610236, 0.651748
0.678877, 0.560133
0.999982, 0.823742
0.999983, 0.849099
0.999982, 0.874039
0.999982, 0.951008
0.999981, 0.96846
0.999982, 0.976507
0.999982, 0.999998
1.66297e-05, 1.11384e-13
5.07236e-05, 3.91381e-10
2.98023e-06, 3.31397e-11
3.09944e-05, 0.000138442
5.02467e-05, 2.62783e-05
5.02467e-05, 3.84576e-05
2.09808e-05, 1.46225e-06
4.3869e-05, 9.79121e-10
3.57628e-07, 1.24463e-05
3.27826e-06, 1.15236e-07
3.54052e-05, 1.15463e-06
4.59552e-05, 2.83166e-05
1.15037e-05, 2.06866e-07
0.00240171, 0.000112548
0.000858605, 0.0312223
0.00589389, 0.00508337
0.00782776, 0.00386109
0.0173605, 0.0337723
0.0386778, 0.0413692
0.0475484, 0.101141
0.0469477, 0.0822826
0.0181367, 0.0809733
0.0518258, 0.103521
0.0536298, 0.100077
0.0886085, 0.146042
0.134062, 0.410335
0.0873947, 0.386381
0.106311, 0.426024
0.367624, 0.677722
0.367624, 0.697144
0.648848, 0.752166
0.648848, 0.806875
0.873153, 0.83467
0.873153, 0.896416
0.968539, 0.88627
0.96854, 0.946359
0.968539, 0.963727
0.96854, 0.998069
0.968539, 0.999164
4.47035e-06, 3.33864e-09
1.90735e-06, 0.000549239
3.15905e-06, 0.000153904
6.25849e-06, 8.28371e-09
2.24113e-05, 1.97015e-05
1.58548e-05, 0.000366271
4.76837e-07, 1.44932e-07
1.3113e-06, 0.000140135
2.20537e-06, 0.00276409
1.01328e-06, 6.81696e-10
2.68221e-06, 0.0004685
4.70877e-06, 0.00560403
4.70877e-06, 2.68587e-06
0.000196218, 9.68015e-05
0.000116229, 0.000134791
0.00427938, 1.79434e-05
0.0202056, 0.000650407
0.0096553, 0.0532086
0.0850338, 0.00378642
0.0809624, 0.0166772
0.364045, 0.0361386
0.398528, 0.0560163
0.398527, 0.251495
0.398527, 0.343398
0.448807, 0.351652
0.773199, 0.382852
0.773199, 0.393154
0.773199, 0.537429
0.904881, 0.7475
0.904882, 0.768923
0.904881, 0.791602
0.904881, 0.815591
0.904881, 0.840763
0.904882, 0.866644
0.904881, 0.921738
0.904881, 0.945326
0.969678, 0.990671
0.998995, 0.993391
0.998996, 0.999998
2.5034e-06, 3.97931e-07
1.78814e-06, 5.47623e-08
2.02656e-06, 9.11678e-10
3.27826e-06, 0.00011059
2.46167e-05, 5.14836e-05
1.17421e-05, 2.15927e-07
1.25766e-05, 3.4584e-06
7.41482e-05, 0.00127347
3.82066e-05, 0.000133535
4.58956e-06, 0.000177553
4.55379e-05, 0.00386417
2.42591e-05, 0.00211907
1.91927e-05, 2.25031e-05
4.93526e-05, 3.93762e-06
0.000216424, 0.000751096
0.0105159, 0.00189095
0.0157341, 0.000120728
0.000353932, 0.000518144
0.00724596, 0.0890735
0.00669318, 0.0314383
0.0147879, 0.00909435
0.0831862, 0.00139711
0.0831863, 0.0188329
0.128895, 0.00381463
0.128895, 0.00391656
0.164698, 0.0226604
0.23429, 0.105189
0.281839, 0.0919277
0.3227, 0.440086
0.533597, 0.490176
0.675997, 0.733767
0.675997, 0.756003
0.836908, 0.811134
0.836908, 0.836102
0.958283, 0.92964
0.958282, 0.953431
0.996731, 0.963188
0.996731, 0.978994
0.99673, 0.999497
2.21133e-05, 4.27008e-09
2.98023e-07, 3.42523e-05
1.19209e-06, 1.69404e-08
1.19209e-06, 5.03578e-09
2.6226e-06, 2.9899e-08
4.17233e-07, 0.00028789
3.93391e-06, 0.000124826
6.25849e-06, 4.39714e-05
8.64267e-06, 3.16404e-08
5.36442e-06, 1.00113e-07
3.45707e-06, 2.08943e-06
1.66893e-06, 0.000175918
1.78814e-06, 7.29415e-06
4.64916e-06, 5.77307e-07
9.53674e-07, 2.6936e-06
0.000344336, 1.75535e-05
0.000344336, 2.5654e-05
0.00544268, 0.0134375
0.00370282, 0.0208704
0.0103586, 8.07298e-05
0.0321728, 0.00665387
0.0682195, 0.0202514
0.319004, 0.0339327
0.402464, 0.228997
0.402464, 0.23972
0.472741, 0.448743
0.590244, 0.505793
0.590244, 0.519611
0.860151, 0.730428
0.869128, 0.757664
0.869128, 0.780011
0.869128, 0.803649
0.869127, 0.752265
0.985105, 0.854824
0.985106, 0.935509
0.999982, 0.959244
0.999982, 0.961357
0.999983, 0.969345
0.999982, 0.99054
3.99351e-06, 6.764e-12
1.15037e-05, 3.03951e-06
4.76837e-07, 0.000345102
7.7486e-07, 0.00016022
1.07288e-06, 5.12131e-05
4.46439e-05, 0.000293154
1.3113e-06, 2.96616e-11
5.96046e-08, 8.90003e-06
1.78814e-07, 1.60402e-05
8.9407e-07, 3.01788e-06
1.78814e-06, 1.39732e-06
3.57628e-07, 2.35874e-07
0.000356138, 1.01464e-05
0.000983894, 7.36154e-08
0.00116801, 2.13463e-05
0.000797689, 0.0644566
0.00218618, 0.0906003
0.00321549, 0.000200952
0.0160997, 0.00211174
0.0466913, 0.029697
0.0991048, 0.0415879
0.0839654, 0.0555776
0.147881, 0.500443
0.147881, 0.314969
0.147881, 0.323388
0.584509, 0.404
0.584509, 0.709077
0.584509, 0.728449
0.584509, 0.748782
0.757407, 0.770242
0.763663, 0.795536
0.990497, 0.861065
0.990496, 0.85778
0.990497, 0.884185
0.990497, 0.910155
0.990496, 0.933448
0.990496, 0.990671
0.990496, 0.998903
0.990497, 0.999998
3.57628e-07, 5.66013e-07
8.64267e-06, 1.67756e-12
2.98023e-06, 1.70457e-08
6.67572e-06, 0.00927934
6.67572e-06, 0.0168933
9.89437e-06, 0.000367543
7.86781e-06, 8.5115e-05
1.2517e-06, 0.00222698
6.19888e-06, 0.0010234
6.19888e-06, 2.43798e-05
6.19888e-06, 1.09042e-06
1.01328e-06, 1.45976e-07
3.21865e-06, 3.74412e-09
1.72853e-06, 2.26314e-05
7.7486e-07, 0.000502886
4.05312e-06, 2.95082e-08
1.16229e-05, 0.0162143
0.000173151, 0.145451
0.000316441, 0.0424686
0.000415087, 0.0983884
0.00222379, 0.0474603
0.0133013, 0.0190639
0.0133013, 0.019588
0.064924, 0.0367998
0.0649241, 0.0377833
0.322781, 0.101943
0.322781, 0.249669
0.373562, 0.235056
0.373561, 0.258663
0.373562, 0.266076
0.388275, 0.353128
0.547657, 0.412214
0.657924, 0.479716
0.638476, 0.705268
0.688289, 0.599724
0.688289, 0.947391
0.748212, 0.923518
0.981162, 0.889146
0.999981, 0.985824
3.99351e-06, 4.31272e-06
7.7486e-07, 0.000756032
1.18017e-05, 5.51021e-06
1.74046e-05, 2.18612e-07
2.44379e-06, 0.000357883
2.38419e-05, 3.36013e-07
1.62125e-05, 0.00192097
5.03063e-05, 4.46093e-08
4.05312e-06, 9.08916e-08
4.88758e-06, 2.20949e-05
0.000114262, 1.02278e-06
1.19209e-07, 0.00145102
0.000141203, 4.22074e-06
6.50883e-05, 0.00164686
6.50883e-05, 4.35995e-06
0.000148475, 1.80795e-06
0.000286162, 6.3017e-05
0.00735962, 0.0206718
0.00670463, 0.070445
0.0222418, 0.0853167
0.0275515, 0.131094
0.0396802, 0.0203741
0.134489, 0.0445047
0.188078, 0.124251
0.352853, 0.222359
0.488157, 0.406552
0.488157, 0.417493
0.488157, 0.421868
0.702244, 0.42547
0.702244, 0.592392
0.702244, 0.723993
0.702244, 0.745933
0.831823, 0.757448
0.831823, 0.756366
0.892272, 0.905362
0.892272, 0.953115
0.89702, 0.970286
0.999985, 0.876902
0.999986, 0.990827
7.62939e-06, 4.25083e-06
1.67489e-05, 1.05463e-09
1.48416e-05, 3.58744e-05
2.38419e-06, 7.268e-07
4.41074e-06, 0.00115976
1.01328e-06, 0.00028279
7.15256e-07, 0.000128417
1.19209e-07, 7.50216e-06
2.74181e-06, 0.00918447
1.60933e-06, 0.000136858
3.57628e-07, 8.36973e-08
6.25849e-06, 4.69002e-06
5.96046e-07, 0.000151705
2.68221e-05, 0.00235489
1.96099e-05, 6.99205e-05
9.17912e-05, 2.42868e-05
6.16908e-05, 0.00158798
0.00139177, 0.000258693
0.0911688, 0.0468396
0.0911687, 0.0230075
0.165227, 0.0798903
0.165227, 0.0821506
0.210971, 0.0915131
0.210971, 0.0726078
0.238843, 0.0903818
0.582456, 0.0489083
0.582456, 0.190866
0.69316, 0.206448
0.826597, 0.208575
0.835239, 0.637913
0.932195, 0.670952
0.932195, 0.770506
0.932195, 0.794288
0.932195, 0.818738
0.932195, 0.900446
0.932195, 0.92349
0.932195, 0.940436
0.967648, 0.957629
0.967648, 0.999998
2.14577e-06, 1.32869e-06
3.67761e-05, 9.86023e-08
3.67761e-05, 6.80681e-05
4.11272e-06, 9.36866e-08
1.18017e-05, 1.5711e-08
1.18017e-05, 5.04321e-06
2.80738e-05, 6.42539e-06
4.23789e-05, 1.38741e-06
2.12789e-05, 7.70064e-06
1.56164e-05, 0.00138996
0.000108898, 4.47896e-06
9.77516e-06, 0.0262774
1.78814e-05, 0.000477545
4.17233e-06, 0.00725928
3.45707e-06, 0.0393636
1.50204e-05, 6.65151e-06
2.13981e-05, 0.00083584
0.000422537, 0.0345505
0.00317138, 0.00114929
0.00317138, 0.00118482
0.00814766, 0.138315
0.0158102, 0.00925698
0.0394936, 0.0252713
0.0611819, 0.0139258
0.0611819, 0.00663409
0.0803278, 0.367277
0.136156, 0.352717
0.377334, 0.427334
0.377334, 0.439263
0.420938, 0.565667
0.420938, 0.582352
0.700352, 0.79412
0.700352, 0.861159
0.700352, 0.887668
0.700352, 0.91374
0.742558, 0.919527
0.865828, 0.802948
0.89119, 0.971738
0.999982, 0.986171
4.52995e-06, 2.44205e-10
4.64916e-06, 1.27844e-08
3.93391e-06, 3.51662e-07
1.19209e-07, 3.51111e-08
1.01328e-06, 5.6768e-07
4.17233e-06, 1.45605e-08
5.00679e-06, 2.30292e-06
1.01328e-06, 1.2347e-06
1.01328e-06, 2.80123e-06
3.15905e-06, 2.22972e-05
2.92063e-06, 2.11642e-05
1.66893e-06, 8.80002e-07
2.5034e-06, 3.0487e-06
2.5034e-06, 1.55461e-06
5.17368e-05, 0.0868082
1.33514e-05, 2.04386e-08
0.000101447, 6.45039e-06
0.000186384, 1.02598e-05
0.000671566, 4.72469e-05
0.000423431, 4.9776e-08
0.000275254, 0.000165954
0.00796443, 0.0118183
0.0126724, 0.002297
0.0417705, 0.00396555
0.250142, 0.205817
0.355357, 0.436755
0.259668, 0.411712
0.259668, 0.387804
0.259595, 0.580309
0.259595, 0.59694
0.347823, 0.563351
0.432816, 0.580422
0.432815, 0.598337
0.596659, 0.616755
0.72569, 0.666521
0.72569, 0.886521
0.781734, 0.980844
0.851916, 0.940931
0.984499, 0.993401
2.15769e-05, 4.26907e-06
5.36442e-07, 2.46911e-07
2.38419e-07, 7.22464e-07
1.72853e-06, 0.000790967
4.49419e-05, 0.000313183
4.81606e-05, 0.00129406
4.11272e-05, 5.23949e-05
1.30534e-05, 2.30653e-06
1.30534e-05, 2.65478e-06
8.14795e-05, 1.60237e-05
1.13249e-05, 8.30108e-05
2.8193e-05, 0.00314988
3.51071e-05, 1.75176e-05
6.21676e-05, 6.2959e-07
6.72936e-05, 4.60156e-06
4.76837e-06, 1.15097e-05
6.79493e-06, 3.35904e-06
0.000574231, 3.43563e-07
0.00103009, 0.00117106
0.00146323, 0.00817225
0.0695682, 0.0394624
0.0447119, 0.0535511
0.0430508, 0.134354
0.110971, 0.0325123
0.154697, 0.0725222
0.152843, 0.0778072
0.368933, 0.3002
0.368933, 0.308401
0.441009, 0.560322
0.441009, 0.57638
0.441009, 0.601706
0.441009, 0.77491
0.636992, 0.670217
0.636992, 0.752738
0.636992, 0.948545
0.925139, 0.963185
0.925139, 0.98086
0.944504, 0.994886
0.958227, 0.999998
1.78814e-07, 3.59321e-07
5.42402e-06, 7.32818e-07
1.00732e-05, 1.36662e-06
5.72205e-06, 4.89795e-07
2.563e-06, 0.00897531
1.78814e-07, 2.59153e-06
2.38419e-05, 0.000652667
0.000197113, 0.00246958
0.000104904, 0.000330078
2.58088e-05, 4.66236e-05
1.87159e-05, 0.00415816
2.01464e-05, 0.00560138
0.000163913, 0.0136187
0.000105381, 9.42264e-05
5.9247e-05, 0.000162926
0.00104046, 0.042314
0.0210955, 0.0142666
0.0291412, 0.0297272
0.0291412, 0.0422485
0.0291412, 0.0435546
0.0291412, 0.0514568
0.0291412, 0.0324628
0.0322112, 0.171784
0.0215415, 0.128816
0.0592662, 0.439007
0.158696, 0.594313
0.158696, 0.610306
0.218865, 0.626979
0.218865, 0.419385
0.53127, 0.26128
0.776512, 0.584266
0.870981, 0.594881
0.980716, 0.620738
0.980717, 0.873908
0.980716, 0.899577
0.980717, 0.968877
0.980717, 0.986658
0.980716, 0.994856
0.997953, 0.997868
