Random Seed: 1676405810 (Overridden by hardware generation!)
Device #0, Loaded binary from: /home/iamu/.qrack/qrack_ocl_dev_Intel(R)_UHD_Graphics_[0x9bc4].ir
0.0281661,0.152614
0.028166,0.18556
0.0522847,0.0289199
0.0631102,0.129043
0.0631102,0.133836
0.140608,0.099047
0.140607,0.14235
0.574208,0.211396
0.574208,0.233525
0.574208,0.439716
0.574208,0.33302
0.574208,0.347707
0.574208,0.578199
0.574208,0.798918
0.574208,0.837498
0.71937,0.734055
0.917768,0.810331
0.935282,0.83266
0.935281,0.981903
0.986152,0.999996
8.7738e-05,3.03222e-06
6.97374e-06,0.00173144
8.64267e-06,0.00706372
4.52995e-06,0.00959413
2.04444e-05,1.17638e-06
2.0504e-05,1.52134e-07
3.74317e-05,3.27929e-05
3.74317e-05,4.04134e-05
0.000187039,0.0627202
8.04067e-05,0.000898726
1.43051e-05,6.3358e-07
3.0756e-05,6.09064e-06
3.0756e-05,0.000934263
0.000134706,0.000479469
0.000162601,8.94339e-05
0.000444055,0.00449203
0.0150132,0.131074
0.0150132,0.137094
0.0105799,0.00467508
0.0265658,0.0134313
0.0265658,0.0185759
0.0899521,0.129549
0.136577,0.108686
0.157109,0.0866613
0.234481,0.071456
0.310778,0.10833
0.688099,0.401928
0.626828,0.317739
0.747467,0.380383
0.747467,0.396455
0.747467,0.440259
0.834387,0.715081
0.716544,0.801402
0.874175,0.845978
0.874175,0.885622
0.874175,0.922341
0.874175,0.950081
0.874175,0.928633
0.981252,0.947129
5.42402e-06,3.03222e-06
5.42402e-06,0.00180795
2.6226e-06,0.0148096
5.90086e-06,4.48438e-05
1.60933e-06,0.000285213
1.2517e-06,0.0944285
1.23978e-05,0.0116485
2.80142e-06,0.0143555
1.35303e-05,0.0241441
8.28505e-06,0.110384
1.33514e-05,0.113311
1.12653e-05,0.108528
1.12653e-05,0.0585835
1.97887e-05,0.0256249
1.97887e-05,0.0384634
1.97887e-05,0.0185797
2.76566e-05,0.132406
2.76566e-05,0.0696143
0.000920534,2.49713e-05
0.00234568,2.08706e-05
0.00399584,0.000184889
0.00399584,0.000186931
0.00399584,0.109866
0.128431,0.210069
0.403042,0.143458
0.403042,0.204101
0.403041,0.234739
0.403041,0.243955
0.558299,0.276361
0.630519,0.293792
0.63052,0.606866
0.630519,0.634781
0.63052,0.732834
0.648582,0.847443
0.840937,0.756656
0.840937,0.8688
0.931971,0.89674
0.931972,0.979877
0.981344,0.939614
8.64267e-06,1.36042e-06
8.64267e-06,0.000811141
8.04663e-06,0.00634828
8.04663e-06,0.0182866
5.39422e-05,0.00249166
5.37634e-05,0.00403947
0.000223875,0.00199677
0.000223875,0.0265321
0.000289321,0.0166897
0.000289321,0.0189629
0.00028652,0.00388628
0.000176311,0.0740623
0.000249088,0.0177694
0.000249088,0.0180632
0.000965774,0.0378257
0.000965774,0.0627712
0.00381905,0.0657888
0.00701821,0.00726468
0.00701821,0.00757781
0.00701821,0.0111339
0.00798458,0.106483
0.0300578,0.0656775
0.0333828,0.00580436
0.140975,0.104121
0.134126,0.111994
0.134126,0.0343075
0.323322,0.0919477
0.320299,0.114564
0.523272,0.0998935
0.850778,0.216721
0.850778,0.282824
0.850778,0.634683
0.850779,0.759466
0.850778,0.833027
0.981127,0.834059
0.981126,0.922112
0.981127,0.949843
0.981126,0.962845
0.972915,0.980979
1.90735e-06,3.09984e-07
1.68085e-05,5.4715e-07
2.16365e-05,1.07e-05
5.96046e-06,3.38269e-05
5.96046e-06,0.000238962
1.90139e-05,3.28194e-05
3.3617e-05,0.00255316
5.126e-06,4.48042e-05
4.35114e-06,0.000253081
1.50204e-05,0.0545604
2.5034e-06,2.52498e-07
5.06639e-06,2.78215e-07
8.52346e-06,0.00190747
6.4373e-06,0.00462735
8.81553e-05,0.012733
8.81553e-05,0.0769121
0.00108862,6.19097e-06
0.00112748,0.00295074
0.000235379,0.0171618
0.000889361,0.000341949
0.079266,0.113098
0.254741,0.406645
0.254741,0.421885
0.254741,0.437555
0.265441,0.449413
0.265441,0.466281
0.265442,0.469052
0.265441,0.48747
0.369675,0.452977
0.51362,0.287783
0.83287,0.315264
0.919801,0.365342
0.9198,0.581081
0.998444,0.680676
0.998444,0.728507
0.998444,0.807218
0.998444,0.954975
0.998443,0.998192
0.998444,0.999997
7.80821e-06,6.85471e-09
7.33137e-06,3.53266e-06
9.35793e-06,1.857e-06
1.65105e-05,9.62638e-09
0.000137925,0.000239523
0.000137925,0.00102646
3.20077e-05,0.000893531
7.21812e-05,2.23365e-06
7.21216e-05,0.00120502
0.000155985,0.00178926
0.000326872,0.000205361
0.00118959,1.76783e-06
0.00162429,1.77083e-06
0.00869185,1.08509e-05
0.0128418,0.00805798
0.0062629,0.00791836
0.0564233,0.0814652
0.0564233,0.109709
0.0582231,0.0718277
0.0582232,0.033053
0.0582232,0.034353
0.0582232,0.110244
0.0712237,0.193365
0.145345,0.21432
0.149131,0.225689
0.149131,0.361424
0.288452,0.614665
0.288452,0.638799
0.424941,0.642688
0.331007,0.582153
0.331007,0.551026
0.416545,0.635595
0.672691,0.706454
0.67269,0.783406
0.776276,0.874286
0.80765,0.949534
0.886436,0.978089
0.977115,0.991479
0.994242,0.999997
5.84126e-06,2.8956e-06
4.23193e-06,4.81087e-05
4.23193e-06,0.00124731
4.23193e-06,0.00359296
4.23193e-06,0.00669807
6.19888e-06,0.000736907
6.19888e-06,0.000978531
6.19888e-06,0.00120592
2.80142e-06,0.000112361
2.16365e-05,0.00785602
2.00868e-05,0.0120643
2.00868e-05,0.000248103
0.000171483,0.00691737
0.000144124,4.08025e-06
9.68575e-05,4.81158e-05
0.000231862,1.88949e-05
3.19481e-05,4.98051e-07
0.000175238,0.00916937
0.0284457,0.00207828
0.0284457,0.0156831
0.0277956,0.0966407
0.113053,0.0954704
0.113053,0.0990484
0.113053,0.115177
0.180068,0.178247
0.251999,0.58866
0.251999,0.611168
0.353276,0.536737
0.648501,0.59036
0.648502,0.615304
0.648501,0.642439
0.648502,0.67199
0.865298,0.741473
0.865298,0.799035
0.923998,0.878229
0.923998,0.914641
0.94398,0.945136
0.943981,0.958075
0.98847,0.974238
2.0504e-05,3.03222e-06
1.508e-05,0.00168719
2.20537e-05,0.00480385
2.20537e-05,0.000258647
2.20537e-05,0.000482176
1.36495e-05,7.91232e-05
1.36495e-05,7.41708e-06
9.0003e-06,1.15698e-06
4.23193e-05,3.76143e-05
0.000171185,3.38478e-07
3.79682e-05,4.21231e-05
4.47035e-06,4.8116e-06
7.83801e-05,0.00281282
1.26362e-05,0.00803867
8.88109e-06,0.00252523
0.0129288,0.00103768
0.01789,0.013705
0.0281714,0.0374767
0.0281715,0.0390919
0.039566,5.15194e-05
0.073132,0.0328896
0.0731319,0.0592034
0.073132,0.110804
0.284404,0.125382
0.744266,0.059431
0.744266,0.489856
0.744266,0.508585
0.951457,0.539569
0.951456,0.561484
0.951457,0.585207
0.951456,0.611015
0.951456,0.639121
0.951457,0.66955
0.951457,0.761833
0.951457,0.849693
0.951457,0.925999
0.951457,0.953848
0.987246,0.986351
0.987245,0.982245
0.000179887,6.36999e-08
3.57628e-07,1.09969e-06
1.27554e-05,3.03372e-06
9.46522e-05,0.000371722
2.42591e-05,0.00080057
7.86185e-05,9.61007e-05
1.49012e-05,0.00244244
1.49012e-05,0.0290829
2.10404e-05,0.0368545
1.46627e-05,0.0536618
8.10623e-06,0.000103936
1.65701e-05,0.00972299
5.20349e-05,0.00126036
0.000256121,0.0781295
0.00244761,4.72994e-05
0.0022487,0.0229042
0.0341959,0.0139161
0.0341959,0.00894224
0.0333347,0.016204
0.0386829,0.0172024
0.0408431,0.0427583
0.0567318,0.107613
0.0554135,0.150564
0.0863534,0.233442
0.211581,0.146415
0.226249,0.173596
0.253535,0.186779
0.253535,0.194112
0.293916,0.204384
0.340126,0.354058
0.784022,0.620488
0.784021,0.649031
0.784021,0.679932
0.784021,0.712767
0.784021,0.746169
0.886305,0.850736
0.908127,0.870822
0.908127,0.957897
0.95555,0.999997
7.15256e-07,3.03222e-06
4.17233e-07,9.17405e-05
2.80142e-06,5.80764e-08
1.65105e-05,3.06148e-05
3.92795e-05,9.09526e-09
0.000113666,0.00176917
0.000113666,0.00442076
0.000238776,0.000480116
0.000274956,1.99982e-05
9.44138e-05,1.39593e-06
1.36495e-05,0.00501067
0.000180364,0.0357491
0.000180364,0.00177745
3.75509e-06,0.0262434
5.01871e-05,0.0253132
5.01871e-05,0.0631774
0.000403285,0.103432
0.000335097,0.0370813
0.000387788,0.110776
0.000706196,0.0464523
0.000706196,0.0109255
0.000706196,0.0143366
0.00244027,0.00639091
0.0450287,0.0483837
0.0474255,0.142014
0.0474255,0.147344
0.0683233,0.250208
0.1644,0.25957
0.221524,0.236051
0.276755,0.33598
0.294806,0.264897
0.422389,0.40135
0.734214,0.428727
0.734214,0.800836
0.765331,0.842315
0.782177,0.856609
0.878247,0.856554
0.933515,0.945142
0.999991,0.999997
4.19617e-05,3.03222e-06
1.46031e-05,2.23501e-05
6.49691e-06,0.000188989
1.29938e-05,0.00846691
0.000172377,6.30956e-05
0.000172377,5.93278e-05
0.00113517,0.0643411
0.00026226,0.000119025
0.000277996,0.00159293
0.000777125,4.72901e-07
0.000777125,5.25001e-07
0.00128835,0.00535667
0.0074442,0.0122662
0.00760937,0.0383212
0.01071,0.0128579
0.01071,0.041735
0.0208806,0.0150548
0.0131533,0.00555734
0.0188423,0.0127838
0.0188423,0.176465
0.10072,0.241911
0.197668,0.245279
0.23234,0.193007
0.23234,0.248163
0.255534,0.291713
0.273316,0.287238
0.273315,0.287535
0.420904,0.3559
0.420904,0.404947
0.481788,0.48684
0.607509,0.441393
0.756195,0.47109
0.756194,0.550682
0.800615,0.677401
0.800615,0.732927
0.935776,0.866099
0.935776,0.957724
0.935776,0.998192
0.989478,0.999997
1.56164e-05,1.00135e-06
1.56164e-05,0.000597049
1.56164e-05,0.00186182
1.56164e-05,0.0260853
1.56164e-05,0.0486288
5.66244e-06,0.00470229
5.66244e-06,0.00624417
6.55651e-06,0.00772724
5.48363e-05,0.00565747
3.19481e-05,0.00678342
3.24845e-05,0.00306185
0.000114739,0.000449851
0.000234008,8.08739e-07
0.0010727,0.00416881
0.0010727,0.00441981
0.00565225,0.063209
0.0220278,0.000870113
0.0374265,0.0232442
0.0374265,0.0278602
0.0374265,0.0332576
0.0503924,0.0938672
0.116345,0.0531161
0.116345,0.313094
0.0680293,0.185579
0.810987,0.449737
0.808336,0.613346
0.808336,0.636795
0.808336,0.660536
0.808336,0.687363
0.877836,0.725838
0.877835,0.757847
0.877836,0.792707
0.877835,0.83045
0.977796,0.853949
0.977796,0.911349
0.977795,0.949135
0.977796,0.97768
0.979035,0.990048
0.979035,0.991838
===============================================================================
test cases: 1 | 1 passed
assertions: - none -

