Random Seed: 1676405591 (Overridden by hardware generation!)
Device #0, Loaded binary from: /home/iamu/.qrack/qrack_ocl_dev_Intel(R)_UHD_Graphics_[0x9bc4].ir
5.96046e-07,0.000791601
1.98483e-05,3.7146e-05
2.00868e-05,1.04726e-06
2.563e-05,1.01743e-07
3.09348e-05,0.000230122
4.02927e-05,0.00022943
0.000253022,1.73316e-05
0.00072515,1.67474e-05
0.00074482,6.68258e-05
0.00074482,7.13674e-05
0.000128865,0.00585179
0.000140071,0.00430837
0.000161946,0.000246372
0.000141501,0.00175729
0.000239432,0.00156289
7.96318e-05,0.000457128
5.69224e-05,0.0423657
0.00309765,0.0220327
0.00414044,0.0537765
0.00893325,0.00204019
0.110751,0.00165638
0.110751,0.0497229
0.165962,0.0677975
0.323533,0.136784
0.323533,0.234433
0.217729,0.550892
0.383835,0.154001
0.559018,0.625997
0.559018,0.655801
0.720529,0.578266
0.8642,0.523853
0.916952,0.914703
0.916951,0.942212
0.965678,0.99299
0.999987,0.997138
6.31213e-05,3.03222e-06
4.58956e-06,0.00159498
8.44598e-05,0.00205808
0.000411332,0.00130046
3.39746e-06,5.85651e-08
0.000501096,0.000123814
8.22544e-06,0.000202247
0.000260472,1.23347e-05
0.000321507,1.14893e-05
0.000255048,0.000136943
2.63453e-05,4.19336e-06
0.000978708,0.0190641
0.000284731,0.0138758
0.000130594,7.2822e-06
0.000486791,0.0019619
0.00325102,0.00188232
0.00075078,0.00958249
0.00075078,0.00465935
0.00167757,0.0126476
0.00612885,0.000193042
0.00803488,0.000200666
0.00803488,0.000138956
0.0701077,0.00681625
0.175591,0.0959965
0.234037,0.0278374
0.234037,0.072686
0.226248,0.0325803
0.267911,0.160658
0.40297,0.126091
0.402969,0.504433
0.471873,0.491182
0.524703,0.508046
0.700997,0.721048
0.797811,0.83051
0.988207,0.801658
0.988206,0.936219
0.988207,0.956609
0.988207,0.982182
0.988207,0.983958
4.04119e-05,2.34982e-06
4.04119e-05,0.00140107
3.52263e-05,0.0118472
3.69549e-05,0.0361548
2.48551e-05,0.00326321
1.60933e-06,1.48882e-05
1.60933e-06,1.97699e-05
6.13928e-06,0.00388676
6.13928e-06,0.00579162
2.13981e-05,0.0153905
0.000799358,0.00737663
0.000799358,0.008053
8.2612e-05,0.00119139
0.00156623,0.00943978
0.0013777,0.00514039
9.62615e-05,0.035601
0.000504732,0.000306274
0.000504732,0.00032034
0.000703335,0.0145892
5.98431e-05,0.00892437
0.00099957,0.000102193
0.00064975,0.000237256
0.00164825,0.0291246
0.017965,0.00884919
0.0497987,0.0462167
0.0497987,0.0808376
0.0633094,0.0651852
0.102704,0.10075
0.164604,0.0631869
0.263546,0.192422
0.303967,0.311327
0.445551,0.572839
0.445551,0.791099
0.971172,0.680308
0.971171,0.712188
0.971171,0.920996
0.971172,0.948694
0.971171,0.997336
0.999996,0.999139
0.000184476,1.42937e-06
9.77516e-06,0.000525024
4.97103e-05,1.59348e-07
7.12872e-05,1.55819e-06
2.563e-06,4.94285e-06
4.17233e-06,2.9546e-05
0.000133097,4.48365e-07
4.19021e-05,0.000143073
1.04308e-05,5.76583e-06
0.000154257,0.000908898
0.000117779,0.00142828
1.40667e-05,2.95371e-05
7.2062e-05,0.0698342
5.48363e-06,0.000343254
3.77297e-05,0.0040722
0.000110388,0.0393975
0.00131941,0.0701145
0.00376266,0.00232016
0.00376266,0.0317525
0.00466001,0.0196544
0.0248363,0.00838609
0.0437887,0.0409589
0.173769,0.106007
0.173769,0.223205
0.238049,0.540973
0.238049,0.561275
0.666927,0.509812
0.666926,0.52983
0.666927,0.551349
0.666927,0.574644
0.666927,0.599986
0.666927,0.627585
0.666927,0.835685
0.834387,0.876042
0.880934,0.867724
0.996332,0.955119
0.996333,0.983843
0.996333,0.997311
0.996333,0.999114
1.15037e-05,2.50063e-06
1.25766e-05,0.000376011
3.69549e-06,0.000868161
1.19805e-05,0.00026369
1.01328e-06,0.000294611
5.96046e-07,5.95229e-05
1.26958e-05,0.000213475
1.12057e-05,0.00104593
2.20537e-06,0.000108463
6.85453e-06,0.00652067
1.60933e-06,1.1965e-05
2.64049e-05,0.00534713
6.9499e-05,0.0114097
6.9499e-05,0.0121851
3.57628e-07,0.0303011
1.77026e-05,0.0181299
0.000250757,0.0162266
1.20997e-05,0.00189986
6.90222e-05,0.073924
0.000987172,0.00307267
0.000987172,0.000116618
0.000666261,0.00667485
0.00975543,0.000896152
0.00975543,0.00145487
0.0104208,0.00153388
0.176189,0.357267
0.176189,0.356438
0.0756316,0.071935
0.0756316,0.449001
0.663354,0.626409
0.663355,0.654034
0.854209,0.578158
0.88658,0.726744
0.938628,0.754118
0.938628,0.789456
0.938627,0.848483
0.98631,0.975226
0.98631,0.988576
0.999989,0.999997
0.000100851,3.00724e-06
0.000100851,0.00179305
9.56059e-05,1.57826e-05
9.35793e-06,0.000414815
9.35793e-06,5.44904e-05
2.32458e-06,3.49355e-05
1.40667e-05,0.000162612
3.11136e-05,1.02626e-05
6.19888e-06,2.35529e-09
4.17233e-07,0.000139774
5.36442e-07,3.93368e-06
5.36442e-07,5.45958e-05
1.66893e-06,4.2102e-05
3.27826e-06,0.0138279
0.000194252,0.00477361
0.000194252,0.0448659
0.00138307,0.000154393
0.00138307,0.000161484
0.0138461,0.0303833
0.0223821,0.229633
0.048689,0.276277
0.0486889,0.28683
0.048689,0.297579
0.126409,0.305669
0.141199,0.279436
0.141199,0.313894
0.141199,0.435773
0.314264,0.499907
0.387015,0.451619
0.387014,0.535887
0.387015,0.640936
0.43369,0.731197
0.643075,0.524058
0.643075,0.784245
0.643075,0.764504
0.936344,0.929349
0.936343,0.957299
0.955949,0.967343
0.97391,0.995409
6.49691e-06,1.52423e-06
1.31726e-05,1.61424e-05
1.31726e-05,4.50155e-05
5.06043e-05,2.2208e-05
5.36442e-07,0.000115451
5.24521e-06,0.00132249
6.74129e-05,1.2456e-07
4.673e-05,2.13245e-07
2.563e-05,0.000235834
2.563e-05,0.000267956
2.39015e-05,0.000724991
6.35982e-05,2.44838e-09
0.000383198,0.00483069
0.000696123,0.00688778
0.00135428,0.00412704
0.00270677,0.00273335
6.34789e-05,0.002443
0.000402927,0.000137916
0.00181931,0.00168269
0.0115873,0.0802925
0.0115873,0.00878264
0.0163478,0.0218423
0.0175841,0.00757085
0.0175841,0.00627278
0.0485696,0.0137673
0.49118,0.0828592
0.483605,0.114256
0.562492,0.201696
0.562492,0.323712
0.562493,0.570484
0.703473,0.595642
0.784041,0.63633
0.78404,0.666628
0.78404,0.69882
0.842175,0.911916
0.842175,0.949725
0.99999,0.861864
0.999989,0.998192
0.99999,0.999997
9.41753e-06,6.56753e-08
4.17233e-07,3.51771e-05
7.45058e-06,9.99111e-06
7.45058e-06,7.30533e-06
0.000138044,3.04309e-07
4.66704e-05,5.60827e-06
6.93202e-05,0.000287323
5.72205e-06,0.00406769
2.83122e-05,0.000118684
1.9908e-05,0.000233682
1.12653e-05,1.77187e-05
3.1054e-05,1.58726e-05
0.000649869,0.000412837
0.000912547,0.000476511
0.000727832,0.0160693
0.000303388,0.0383109
0.000303388,0.00296969
0.0011155,0.0154347
0.00185502,0.0213619
0.000232697,0.0247234
0.000232697,0.00833488
0.000529468,0.0302523
8.60095e-05,0.0797821
0.0357783,0.0487894
0.0154065,0.00825549
0.0182276,0.00839925
0.0226901,0.00772848
0.193569,0.0554015
0.193569,0.262715
0.333664,0.528146
0.505856,0.648814
0.634283,0.678659
0.634283,0.710334
0.634283,0.744637
0.634282,0.837426
0.803048,0.872561
0.920291,0.959025
0.909367,0.966404
0.985463,0.986581
1.07288e-06,2.2909e-12
7.7486e-07,2.80337e-06
1.13249e-06,1.99145e-05
2.14577e-06,1.32156e-05
2.14577e-06,0.000127107
2.14577e-06,0.000190723
8.34465e-07,1.4078e-07
3.21865e-06,0.00788503
2.12789e-05,0.00145866
1.57356e-05,0.026399
6.31809e-06,3.88214e-06
6.31809e-06,5.72106e-07
3.15905e-06,5.82091e-05
3.15905e-06,0.000167137
0.000848174,0.0674854
0.00194865,0.000965413
0.00254893,2.78327e-05
0.00775254,7.23317e-05
0.000812352,0.000280027
0.00665194,0.000499809
0.0223234,0.0747308
0.0727335,0.0677331
0.216436,0.0442746
0.216435,0.0334536
0.216436,0.0284477
0.367076,0.100946
0.393789,0.160788
0.510375,0.167178
0.510375,0.145346
0.510375,0.203924
0.599463,0.361229
0.599463,0.640426
0.767628,0.406543
0.999984,0.769168
0.999984,0.917905
0.999984,0.955963
0.999984,0.984713
0.999983,0.998192
0.999984,0.999998
4.70877e-05,1.34877e-12
4.70877e-05,8.04183e-10
4.70877e-05,5.12721e-05
1.65701e-05,0.0206442
6.19888e-06,0.0124927
6.19888e-06,0.00444938
9.65595e-06,0.00426887
1.49012e-06,0.0029422
1.49012e-06,0.00345463
7.51019e-05,0.000819973
2.40803e-05,1.71457e-05
3.27826e-05,3.00994e-05
0.000125825,0.000189539
0.000519693,3.90924e-05
0.000519693,4.14461e-05
0.000519693,0.00127625
0.000274062,1.28767e-05
0.00044626,2.98579e-05
0.00044626,2.59322e-05
0.000891745,1.60236e-05
0.000891745,9.83527e-06
0.00227362,0.00130593
0.091583,0.302475
0.24943,0.279998
0.191914,0.309916
0.291168,0.291275
0.332275,0.230734
0.564428,0.545009
0.564428,0.567145
0.426242,0.334606
0.553455,0.425439
0.618354,0.778637
0.764532,0.746176
0.786466,0.838643
0.836017,0.83704
0.959055,0.955963
0.959056,0.984712
0.997914,0.998192
0.997913,0.999997
9.23872e-06,8.23558e-09
1.18017e-05,1.065e-05
1.07288e-06,0.000713577
1.07288e-06,3.3806e-05
3.39746e-06,2.56516e-06
3.39746e-06,1.13032e-05
4.51803e-05,1.02512e-05
0.000301659,0.000154061
4.46439e-05,3.79316e-05
0.000197053,4.7356e-05
0.000168264,6.4914e-08
0.000324845,3.64458e-06
1.15633e-05,0.016621
9.83477e-05,0.0255877
0.000606,0.0139929
0.000606,0.0147516
0.000525355,0.00246295
0.000919878,0.0538887
0.0357945,0.0326231
0.0571152,0.0673227
0.0571151,0.100675
0.0525897,0.0483954
0.114589,0.0985862
0.239047,0.144122
0.239047,0.113269
0.314719,0.146802
0.496044,0.365174
0.496044,0.379513
0.62022,0.453871
0.62022,0.624964
0.709277,0.656258
0.709277,0.686445
0.709277,0.782612
0.647267,0.830835
0.809304,0.752216
0.809305,0.783404
0.965703,0.871256
0.965703,0.998192
0.999873,0.976155
0.000152349,3.03222e-06
5.17368e-05,0.00120071
0.000151992,9.36396e-05
1.60933e-06,0.0223515
2.61068e-05,0.00161191
1.78814e-06,0.00289693
1.055e-05,1.80278e-07
6.77705e-05,5.63547e-05
0.000136316,0.0139799
2.75373e-05,0.0107617
0.000182807,0.000211484
3.3021e-05,0.0184849
0.000239134,0.000238637
0.000532269,0.0237672
0.00373924,0.000486162
0.000137687,0.0164755
0.000566125,0.0735326
0.000566125,0.00576806
0.000566125,0.0155891
0.000566125,0.0292378
0.0252988,0.0243505
0.101141,0.0586172
0.130111,0.0383185
0.214083,0.0273134
0.17948,0.100238
0.276243,0.135136
0.276243,0.140303
0.276243,0.146211
0.276243,0.16001
0.394167,0.44769
0.550509,0.429923
0.738276,0.567896
0.880082,0.701064
0.880082,0.795846
0.999914,0.833142
0.999912,0.914374
0.999912,0.983292
0.999912,0.996752
0.999913,0.998555
1.78814e-07,3.03222e-06
1.78814e-07,0.00180795
5.36442e-07,0.0110408
3.51667e-06,9.63884e-05
2.23517e-05,2.6034e-05
1.40071e-05,1.63109e-05
1.75238e-05,0.00463802
4.70877e-06,4.50702e-08
1.24574e-05,0.000385219
1.19209e-07,0.00242779
2.38419e-07,1.65473e-07
2.70605e-05,0.0147224
2.70605e-05,0.000438118
0.000135541,0.000388322
0.000135541,0.0328141
0.000135541,0.0389158
2.64645e-05,0.0135539
0.00266469,0.0284422
0.00326926,0.00887933
0.00342649,0.0168131
0.0147929,0.0140652
0.0927252,0.00286069
0.118611,0.164221
0.189546,0.204913
0.282669,0.195362
0.342784,0.128697
0.342784,0.133617
0.342784,0.15192
0.388433,0.320228
0.69328,0.187837
0.714358,0.396916
0.714736,0.415935
0.789978,0.712345
0.961077,0.809702
0.961076,0.847647
0.961077,0.930781
0.99999,0.978101
0.99999,0.99149
0.99999,0.993283
===============================================================================
test cases: 1 | 1 passed
assertions: - none -

